ID,Label
32215,0
32216,0
32217,0
32218,1
32219,0
32220,0
32221,0
32222,0
32223,1
32224,0
32225,0
32226,1
32227,1
32228,0
32229,1
32230,1
32231,1
32232,1
32233,1
32234,1
32235,1
32236,0
32237,1
32238,0
32239,1
32240,0
32241,1
32242,0
32243,1
32244,1
32245,0
32246,0
32247,0
32248,1
32249,1
32250,1
32251,1
32252,1
32253,1
32254,0
32255,1
32256,1
32257,1
32258,1
32259,1
32260,1
32261,1
32262,1
32263,0
32264,0
32265,1
32266,1
32267,0
32268,1
32269,0
32270,1
32271,1
32272,1
32273,1
32274,1
32275,1
32276,0
32277,1
32278,0
32279,0
32280,1
32281,0
32282,1
32283,1
32284,1
32285,1
32286,0
32287,1
32288,0
32289,1
32290,1
32291,1
32292,0
32293,1
32294,0
32295,1
32296,0
32297,1
32298,0
32299,0
32300,1
32301,1
32302,0
32303,0
32304,0
32305,0
32306,0
32307,1
32308,0
32309,0
32310,1
32311,1
32312,1
32313,1
32314,1
32315,1
32316,0
32317,0
32318,0
32319,1
32320,0
32321,0
32322,0
32323,0
32324,0
32325,0
32326,1
32327,1
32328,1
32329,1
32330,1
32331,1
32332,1
32333,1
32334,0
32335,1
32336,0
32337,1
32338,0
32339,1
32340,1
32341,1
32342,0
32343,1
32344,1
32345,1
32346,1
32347,1
32348,0
32349,0
32350,1
32351,1
32352,1
32353,0
32354,1
32355,0
32356,1
32357,1
32358,0
32359,1
32360,0
32361,0
32362,0
32363,0
32364,0
32365,0
32366,0
32367,0
32368,1
32369,0
32370,1
32371,1
32372,1
32373,1
32374,0
32375,0
32376,0
32377,0
32378,0
32379,1
32380,1
32381,0
32382,1
32383,0
32384,1
32385,0
32386,1
32387,1
32388,1
32389,1
32390,0
32391,1
32392,0
32393,1
32394,0
32395,0
32396,1
32397,0
32398,1
32399,1
32400,1
32401,0
32402,0
32403,1
32404,1
32405,1
32406,1
32407,1
32408,1
32409,1
32410,1
32411,1
32412,1
32413,0
32414,0
32415,0
32416,1
32417,0
32418,0
32419,1
32420,0
32421,0
32422,0
32423,1
32424,1
32425,0
32426,1
32427,1
32428,1
32429,0
32430,0
32431,0
32432,0
32433,0
32434,1
32435,0
32436,0
32437,1
32438,0
32439,0
32440,1
32441,1
32442,0
32443,0
32444,0
32445,1
32446,1
32447,1
32448,0
32449,1
32450,1
32451,0
32452,1
32453,1
32454,1
32455,1
32456,1
32457,1
32458,0
32459,1
32460,1
32461,0
32462,1
32463,0
32464,0
32465,1
32466,1
32467,1
32468,1
32469,1
32470,1
32471,0
32472,0
32473,1
32474,0
32475,1
32476,0
32477,0
32478,1
32479,0
32480,1
32481,0
32482,0
32483,1
32484,0
32485,1
32486,0
32487,0
32488,0
32489,0
32490,0
32491,1
32492,0
32493,0
32494,0
32495,0
32496,0
32497,0
32498,1
32499,1
32500,0
32501,1
32502,1
32503,0
32504,0
32505,0
32506,0
32507,0
32508,1
32509,0
32510,0
32511,1
32512,1
32513,0
32514,0
32515,1
32516,1
32517,1
32518,0
32519,0
32520,0
32521,0
32522,0
32523,1
32524,1
32525,0
32526,0
32527,1
32528,1
32529,0
32530,1
32531,0
32532,1
32533,1
32534,1
32535,1
32536,1
32537,1
32538,0
32539,0
32540,1
32541,1
32542,1
32543,0
32544,1
32545,1
32546,1
32547,0
32548,0
32549,1
32550,0
32551,0
32552,0
32553,0
32554,0
32555,1
32556,0
32557,0
32558,0
32559,1
32560,0
32561,1
32562,0
32563,0
32564,0
32565,0
32566,0
32567,0
32568,0
32569,0
32570,0
32571,0
32572,0
32573,1
32574,1
32575,0
32576,1
32577,0
32578,0
32579,0
32580,1
32581,1
32582,1
32583,1
32584,1
32585,0
32586,0
32587,0
32588,0
32589,1
32590,1
32591,0
32592,1
32593,1
32594,0
32595,0
32596,1
32597,1
32598,0
32599,0
32600,1
32601,1
32602,0
32603,0
32604,0
32605,0
32606,1
32607,0
32608,0
32609,0
32610,0
32611,0
32612,0
32613,0
32614,0
32615,1
32616,0
32617,0
32618,1
32619,0
32620,1
32621,0
32622,0
32623,1
32624,1
32625,1
32626,1
32627,1
32628,0
32629,0
32630,1
32631,1
32632,1
32633,0
32634,0
32635,0
32636,1
32637,1
32638,1
32639,0
32640,1
32641,0
32642,1
32643,0
32644,0
32645,0
32646,1
32647,1
32648,1
32649,0
32650,1
32651,1
32652,0
32653,0
32654,1
32655,0
32656,0
32657,1
32658,0
32659,1
32660,1
32661,0
32662,1
32663,1
32664,1
32665,0
32666,0
32667,1
32668,0
32669,0
32670,0
32671,1
32672,1
32673,1
32674,1
32675,1
32676,1
32677,0
32678,0
32679,0
32680,0
32681,1
32682,0
32683,1
32684,1
32685,0
32686,0
32687,0
32688,0
32689,0
32690,1
32691,1
32692,0
32693,0
32694,1
32695,1
32696,1
32697,0
32698,1
32699,0
32700,0
32701,0
32702,0
32703,0
32704,0
32705,0
32706,1
32707,0
32708,0
32709,1
32710,0
32711,0
32712,1
32713,1
32714,1
32715,0
32716,0
32717,0
32718,1
32719,0
32720,0
32721,0
32722,0
32723,0
32724,0
32725,1
32726,0
32727,0
32728,1
32729,1
32730,0
32731,1
32732,0
32733,0
32734,0
32735,1
32736,0
32737,0
32738,1
32739,1
32740,0
32741,1
32742,1
32743,0
32744,0
32745,1
32746,1
32747,1
32748,1
32749,1
32750,0
32751,1
32752,1
32753,0
32754,1
32755,1
32756,0
32757,0
32758,1
32759,1
32760,1
32761,1
32762,0
32763,0
32764,1
32765,1
32766,1
32767,0
32768,0
32769,0
32770,1
32771,1
32772,1
32773,1
32774,0
32775,0
32776,1
32777,1
32778,0
32779,0
32780,1
32781,0
32782,0
32783,0
32784,1
32785,0
32786,1
32787,1
32788,0
32789,1
32790,0
32791,0
32792,1
32793,0
32794,0
32795,0
32796,0
32797,1
32798,0
32799,1
32800,1
32801,1
32802,0
32803,0
32804,1
32805,1
32806,1
32807,1
32808,0
32809,0
32810,0
32811,1
32812,0
32813,1
32814,1
32815,1
32816,1
32817,1
32818,1
32819,1
32820,0
32821,1
32822,0
32823,1
32824,1
32825,1
32826,0
32827,1
32828,0
32829,1
32830,1
32831,0
32832,0
32833,1
32834,1
32835,1
32836,0
32837,1
32838,0
32839,0
32840,1
32841,0
32842,0
32843,1
32844,1
32845,1
32846,1
32847,1
32848,0
32849,1
32850,1
32851,0
32852,0
32853,0
32854,0
32855,0
32856,1
32857,0
32858,0
32859,1
32860,1
32861,0
32862,0
32863,1
32864,0
32865,1
32866,1
32867,1
32868,0
32869,0
32870,0
32871,0
32872,1
32873,0
32874,0
32875,1
32876,1
32877,1
32878,1
32879,0
32880,0
32881,0
32882,0
32883,0
32884,1
32885,1
32886,0
32887,0
32888,0
32889,1
32890,0
32891,0
32892,1
32893,1
32894,1
32895,0
32896,1
32897,0
32898,0
32899,1
32900,1
32901,0
32902,0
32903,0
32904,1
32905,1
32906,1
32907,1
32908,1
32909,1
32910,1
32911,0
32912,1
32913,0
32914,0
32915,0
32916,1
32917,1
32918,1
32919,1
32920,1
32921,0
32922,0
32923,0
32924,0
32925,1
32926,0
32927,0
32928,0
32929,1
32930,1
32931,0
32932,1
32933,1
32934,1
32935,1
32936,1
32937,0
32938,0
32939,1
32940,1
32941,1
32942,1
32943,1
32944,0
32945,1
32946,1
32947,0
32948,0
32949,0
32950,0
32951,0
32952,0
32953,0
32954,1
32955,1
32956,1
32957,0
32958,0
32959,0
32960,0
32961,0
32962,1
32963,0
32964,0
32965,0
32966,1
32967,1
32968,1
32969,0
32970,1
32971,0
32972,0
32973,0
32974,0
32975,0
32976,0
32977,0
32978,1
32979,0
32980,0
32981,0
32982,0
32983,0
32984,1
32985,1
32986,0
32987,1
32988,1
32989,0
32990,0
32991,0
32992,0
32993,1
32994,1
32995,1
32996,0
32997,1
32998,0
32999,0
33000,0
33001,0
33002,1
33003,1
33004,0
33005,0
33006,0
33007,1
33008,0
33009,1
33010,1
33011,1
33012,1
33013,1
33014,0
33015,0
33016,1
33017,0
33018,0
33019,1
33020,1
33021,0
33022,1
33023,0
33024,0
33025,1
33026,1
33027,1
33028,1
33029,1
33030,1
33031,0
33032,1
33033,0
33034,0
33035,1
33036,1
33037,1
33038,1
33039,1
33040,1
33041,0
33042,0
33043,0
33044,0
33045,0
33046,0
33047,0
33048,0
33049,1
33050,0
33051,1
33052,1
33053,1
33054,0
33055,1
33056,1
33057,1
33058,1
33059,0
33060,1
33061,1
33062,1
33063,0
33064,0
33065,0
33066,0
33067,1
33068,1
33069,0
33070,1
33071,1
33072,0
33073,1
33074,0
33075,0
33076,1
33077,1
33078,1
33079,1
33080,1
33081,1
33082,0
33083,0
33084,1
33085,1
33086,1
33087,1
33088,1
33089,1
33090,1
33091,1
33092,1
33093,0
33094,1
33095,0
33096,1
33097,1
33098,0
33099,1
33100,0
33101,0
33102,0
33103,1
33104,1
33105,1
33106,1
33107,1
33108,1
33109,1
33110,0
33111,0
33112,0
33113,1
33114,0
33115,1
33116,0
33117,1
33118,1
33119,0
33120,1
33121,0
33122,0
33123,0
33124,0
33125,1
33126,1
33127,1
33128,0
33129,1
33130,0
33131,1
33132,1
33133,1
33134,0
33135,0
33136,0
33137,0
33138,1
33139,1
33140,1
33141,1
33142,1
33143,0
33144,0
33145,0
33146,1
33147,1
33148,1
33149,1
33150,0
33151,0
33152,0
33153,0
33154,1
33155,0
33156,0
33157,0
33158,1
33159,0
33160,1
33161,1
33162,1
33163,0
33164,0
33165,0
33166,0
33167,0
33168,1
33169,1
33170,1
33171,1
33172,0
33173,0
33174,1
33175,0
33176,0
33177,1
33178,1
33179,0
33180,0
33181,1
33182,1
33183,0
33184,0
33185,1
33186,0
33187,1
33188,1
33189,1
33190,1
33191,0
33192,0
33193,0
33194,0
33195,0
33196,0
33197,1
33198,0
33199,1
33200,0
33201,1
33202,0
33203,0
33204,1
33205,1
33206,1
33207,1
33208,0
33209,1
33210,1
33211,1
33212,1
33213,1
33214,1
33215,0
33216,1
33217,1
33218,0
33219,1
33220,1
33221,1
33222,0
33223,1
33224,1
33225,1
33226,1
33227,1
33228,1
33229,1
33230,1
33231,0
33232,1
33233,1
33234,0
33235,0
33236,0
33237,1
33238,1
33239,1
33240,0
33241,1
33242,1
33243,1
33244,0
33245,1
33246,0
33247,0
33248,0
33249,1
33250,1
33251,0
33252,1
33253,0
33254,1
33255,1
33256,1
33257,1
33258,1
33259,0
33260,1
33261,1
33262,1
33263,0
33264,0
33265,1
33266,0
33267,1
33268,0
33269,1
33270,1
33271,0
33272,1
33273,0
33274,1
33275,1
33276,1
33277,0
33278,0
33279,0
33280,0
33281,0
33282,0
33283,1
33284,0
33285,1
33286,0
33287,0
33288,1
33289,0
33290,0
33291,1
33292,0
33293,0
33294,0
33295,1
33296,0
33297,0
33298,0
33299,0
33300,0
33301,1
33302,0
33303,0
33304,0
33305,0
33306,0
33307,0
33308,0
33309,0
33310,0
33311,0
33312,0
33313,0
33314,0
33315,0
33316,0
33317,1
33318,1
33319,0
33320,1
33321,1
33322,0
33323,0
33324,0
33325,1
33326,0
33327,0
33328,0
33329,0
33330,0
33331,0
33332,1
33333,0
33334,1
33335,0
33336,0
33337,1
33338,0
33339,1
33340,1
33341,0
33342,0
33343,1
33344,1
33345,0
33346,1
33347,0
33348,1
33349,1
33350,0
33351,1
33352,1
33353,0
33354,0
33355,1
33356,1
33357,1
33358,1
33359,1
33360,1
33361,1
33362,1
33363,0
33364,0
33365,0
33366,0
33367,1
33368,0
33369,1
33370,1
33371,1
33372,1
33373,1
33374,1
33375,1
33376,1
33377,1
33378,1
33379,1
33380,0
33381,0
33382,1
33383,1
33384,1
33385,1
33386,0
33387,0
33388,1
33389,1
33390,0
33391,0
33392,1
33393,1
33394,0
33395,1
33396,1
33397,1
33398,0
33399,1
33400,0
33401,1
33402,1
33403,1
33404,1
33405,1
33406,1
33407,1
33408,1
33409,1
33410,1
33411,1
33412,1
33413,0
33414,1
33415,1
33416,0
33417,1
33418,1
33419,0
33420,0
33421,0
33422,0
33423,1
33424,1
33425,0
33426,0
33427,0
33428,1
33429,1
33430,1
33431,1
33432,1
33433,1
33434,1
33435,1
33436,0
33437,0
33438,0
33439,0
33440,0
33441,1
33442,1
33443,1
33444,1
33445,1
33446,1
33447,1
33448,1
33449,1
33450,1
33451,0
33452,0
33453,0
33454,1
33455,1
33456,1
33457,1
33458,1
33459,0
33460,1
33461,1
33462,0
33463,1
33464,1
33465,0
33466,1
33467,0
33468,1
33469,0
33470,0
33471,0
33472,0
33473,0
33474,1
33475,0
33476,1
33477,1
33478,0
33479,0
33480,0
33481,1
33482,1
33483,0
33484,1
33485,1
33486,1
33487,0
33488,1
33489,1
33490,1
33491,1
33492,1
33493,0
33494,1
33495,1
33496,1
33497,1
33498,1
33499,1
33500,1
33501,1
33502,0
33503,0
33504,1
33505,0
33506,1
33507,0
33508,1
33509,1
33510,0
33511,1
33512,1
33513,0
33514,0
33515,0
33516,0
33517,0
33518,1
33519,0
33520,0
33521,0
33522,0
33523,0
33524,1
33525,1
33526,0
33527,0
33528,1
33529,1
33530,1
33531,0
33532,0
33533,0
33534,0
33535,0
33536,0
33537,1
33538,0
33539,0
33540,1
33541,1
33542,1
33543,1
33544,1
33545,1
33546,1
33547,1
33548,1
33549,1
33550,0
33551,0
33552,1
33553,1
33554,1
33555,1
33556,1
33557,0
33558,1
33559,1
33560,0
33561,1
33562,1
33563,0
33564,0
33565,0
33566,1
33567,0
33568,0
33569,0
33570,0
33571,1
33572,1
33573,0
33574,0
33575,0
33576,0
33577,0
33578,0
33579,0
33580,1
33581,0
33582,1
33583,1
33584,1
33585,1
33586,1
33587,1
33588,1
33589,0
33590,1
33591,1
33592,0
33593,0
33594,0
33595,0
33596,0
33597,0
33598,1
33599,1
33600,1
33601,0
33602,1
33603,1
33604,1
33605,1
33606,1
33607,1
33608,1
33609,0
33610,1
33611,1
33612,0
33613,0
33614,1
33615,0
33616,1
33617,0
33618,0
33619,0
33620,1
33621,0
33622,1
33623,1
33624,1
33625,0
33626,1
33627,0
33628,0
33629,0
33630,1
33631,1
33632,0
33633,1
33634,1
33635,1
33636,0
33637,1
33638,0
33639,1
33640,0
33641,0
33642,1
33643,0
33644,0
33645,0
33646,0
33647,1
33648,0
33649,0
33650,1
33651,1
33652,1
33653,1
33654,0
33655,0
33656,0
33657,0
33658,0
33659,0
33660,1
33661,0
33662,1
33663,0
33664,0
33665,1
33666,0
33667,1
33668,1
33669,1
33670,0
33671,0
33672,1
33673,0
33674,0
33675,0
33676,1
33677,1
33678,0
33679,1
33680,0
33681,1
33682,0
33683,1
33684,0
33685,1
33686,1
33687,0
33688,1
33689,1
33690,1
33691,0
33692,1
33693,1
33694,1
33695,0
33696,1
33697,1
33698,0
33699,1
33700,1
33701,1
33702,0
33703,1
33704,0
33705,0
33706,0
33707,1
33708,1
33709,1
33710,0
33711,0
33712,1
33713,1
33714,0
33715,0
33716,0
33717,1
33718,0
33719,1
33720,1
33721,1
33722,1
33723,1
33724,1
33725,0
33726,0
33727,0
33728,1
33729,0
33730,1
33731,1
33732,1
33733,0
33734,1
33735,0
33736,0
33737,0
33738,0
33739,0
33740,0
33741,1
33742,0
33743,0
33744,1
33745,0
33746,0
33747,1
33748,1
33749,1
33750,1
33751,0
33752,1
33753,1
33754,0
33755,1
33756,0
33757,0
33758,0
33759,1
33760,1
33761,1
33762,1
33763,0
33764,0
33765,0
33766,0
33767,0
33768,0
33769,0
33770,1
33771,1
33772,1
33773,1
33774,1
33775,1
33776,0
33777,1
33778,0
33779,0
33780,0
33781,0
33782,1
33783,1
33784,0
33785,1
33786,0
33787,0
33788,1
33789,1
33790,1
33791,0
33792,1
33793,0
33794,0
33795,1
33796,1
33797,0
33798,0
33799,0
33800,1
33801,1
33802,1
33803,0
33804,0
33805,1
33806,1
33807,1
33808,0
33809,0
33810,0
33811,1
33812,0
33813,1
33814,1
33815,1
33816,0
33817,1
33818,0
33819,0
33820,0
33821,0
33822,0
33823,1
33824,0
33825,1
33826,1
33827,1
33828,0
33829,0
33830,0
33831,0
33832,0
33833,1
33834,0
33835,0
33836,0
33837,0
33838,1
33839,1
33840,0
33841,0
33842,0
33843,1
33844,1
33845,0
33846,0
33847,0
33848,1
33849,0
33850,1
33851,1
33852,0
33853,1
33854,1
33855,0
33856,0
33857,0
33858,0
33859,0
33860,0
33861,0
33862,1
33863,1
33864,1
33865,0
33866,0
33867,1
33868,1
33869,0
33870,0
33871,1
33872,1
33873,0
33874,0
33875,0
33876,0
33877,1
33878,1
33879,1
33880,0
33881,0
33882,0
33883,1
33884,1
33885,1
33886,1
33887,1
33888,1
33889,0
33890,0
33891,1
33892,1
33893,0
33894,0
33895,1
33896,1
33897,0
33898,0
33899,0
33900,0
33901,1
33902,0
33903,0
33904,0
33905,0
33906,0
33907,0
33908,0
33909,0
33910,0
33911,0
33912,1
33913,0
33914,0
33915,0
33916,0
33917,0
33918,0
33919,1
33920,0
33921,0
33922,0
33923,0
33924,0
33925,1
33926,0
33927,0
33928,0
33929,1
33930,0
33931,0
33932,1
33933,1
33934,1
33935,1
33936,0
33937,1
33938,1
33939,1
33940,1
33941,1
33942,1
33943,0
33944,0
33945,1
33946,0
33947,1
33948,0
33949,0
33950,0
33951,0
33952,0
33953,1
33954,0
33955,0
33956,1
33957,1
33958,1
33959,1
33960,0
33961,0
33962,1
33963,1
33964,1
33965,0
33966,0
33967,0
33968,0
33969,0
33970,1
33971,0
33972,0
33973,0
33974,0
33975,0
33976,0
33977,1
33978,0
33979,0
33980,1
33981,1
33982,1
33983,1
33984,1
33985,1
33986,1
33987,0
33988,0
33989,1
33990,1
33991,0
33992,1
33993,1
33994,1
33995,1
33996,1
33997,1
33998,0
33999,1
34000,1
34001,1
34002,1
34003,0
34004,0
34005,1
34006,0
34007,1
34008,1
34009,1
34010,1
34011,0
34012,1
34013,1
34014,0
34015,0
34016,0
34017,0
34018,0
34019,0
34020,1
34021,1
34022,1
34023,1
34024,0
34025,0
34026,1
34027,0
34028,1
34029,1
34030,1
34031,1
34032,1
34033,0
34034,0
34035,1
34036,0
34037,1
34038,1
34039,1
34040,1
34041,1
34042,0
34043,1
34044,1
34045,1
34046,0
34047,1
34048,0
34049,0
34050,1
34051,1
34052,1
34053,1
34054,0
34055,1
34056,0
34057,0
34058,1
34059,0
34060,0
34061,1
34062,0
34063,1
34064,0
34065,1
34066,0
34067,1
34068,1
34069,0
34070,0
34071,1
34072,0
34073,1
34074,0
34075,1
34076,1
34077,1
34078,0
34079,1
34080,1
34081,1
34082,0
34083,1
34084,1
34085,0
34086,1
34087,0
34088,1
34089,1
34090,1
34091,1
34092,0
34093,0
34094,0
34095,1
34096,0
34097,1
34098,0
34099,0
34100,1
34101,1
34102,0
34103,0
34104,0
34105,0
34106,1
34107,1
34108,1
34109,0
34110,0
34111,1
34112,0
34113,1
34114,1
34115,0
34116,1
34117,0
34118,0
34119,0
34120,0
34121,0
34122,1
34123,0
34124,1
34125,1
34126,0
34127,0
34128,1
34129,1
34130,0
34131,1
34132,0
34133,1
34134,0
34135,0
34136,0
34137,0
34138,0
34139,1
34140,1
34141,1
34142,0
34143,1
34144,1
34145,0
34146,0
34147,1
34148,0
34149,1
34150,1
34151,0
34152,1
34153,0
34154,1
34155,0
34156,0
34157,0
34158,0
34159,0
34160,1
34161,1
34162,1
34163,1
34164,1
34165,1
34166,0
34167,1
34168,1
34169,0
34170,0
34171,1
34172,1
34173,1
34174,0
34175,0
34176,0
34177,1
34178,0
34179,0
34180,1
34181,1
34182,0
34183,1
34184,0
34185,0
34186,0
34187,0
34188,1
34189,1
34190,1
34191,1
34192,1
34193,1
34194,1
34195,0
34196,0
34197,1
34198,0
34199,1
34200,1
34201,0
34202,1
34203,1
34204,1
34205,0
34206,1
34207,0
34208,0
34209,1
34210,1
34211,1
34212,0
34213,1
34214,1
34215,1
34216,1
34217,1
34218,1
34219,1
34220,1
34221,0
34222,1
34223,1
34224,1
34225,0
34226,1
34227,0
34228,1
34229,0
34230,1
34231,0
34232,0
34233,0
34234,0
34235,0
34236,0
34237,0
34238,0
34239,0
34240,1
34241,1
34242,1
34243,1
34244,1
34245,1
34246,1
34247,1
34248,0
34249,1
34250,1
34251,0
34252,0
34253,0
34254,1
34255,1
34256,1
34257,1
34258,0
34259,0
34260,1
34261,0
34262,1
34263,0
34264,0
34265,0
34266,1
34267,1
34268,1
34269,0
34270,0
34271,1
34272,0
34273,0
34274,1
34275,1
34276,1
34277,1
34278,0
34279,0
34280,1
34281,0
34282,1
34283,1
34284,0
34285,0
34286,0
34287,0
34288,1
34289,0
34290,1
34291,1
34292,1
34293,0
34294,1
34295,1
34296,1
34297,1
34298,1
34299,1
34300,1
34301,1
34302,0
34303,0
34304,0
34305,1
34306,0
34307,0
34308,0
34309,0
34310,0
34311,1
34312,1
34313,1
34314,0
34315,1
34316,0
34317,0
34318,1
34319,0
34320,1
34321,1
34322,1
34323,1
34324,1
34325,1
34326,0
34327,1
34328,0
34329,0
34330,0
34331,1
34332,1
34333,0
34334,0
34335,1
34336,0
34337,1
34338,1
34339,1
34340,0
34341,1
34342,1
34343,1
34344,0
34345,1
34346,1
34347,1
34348,0
34349,0
34350,0
34351,0
34352,0
34353,0
34354,0
34355,0
34356,1
34357,1
34358,1
34359,1
34360,0
34361,1
34362,1
34363,0
34364,0
34365,1
34366,1
34367,0
34368,0
34369,0
34370,1
34371,0
34372,1
34373,1
34374,1
34375,1
34376,0
34377,0
34378,1
34379,1
34380,1
34381,1
34382,0
34383,1
34384,1
34385,0
34386,0
34387,0
34388,1
34389,1
34390,1
34391,1
34392,0
34393,0
34394,0
34395,1
34396,0
34397,1
34398,0
34399,0
34400,1
34401,0
34402,1
34403,1
34404,0
34405,1
34406,0
34407,1
34408,1
34409,1
34410,0
34411,1
34412,1
34413,1
34414,0
34415,1
34416,1
34417,1
34418,1
34419,0
34420,1
34421,0
34422,1
34423,1
34424,0
34425,1
34426,1
34427,0
34428,0
34429,1
34430,1
34431,0
34432,0
34433,1
34434,1
34435,0
34436,1
34437,1
34438,0
34439,0
34440,0
34441,0
34442,1
34443,0
34444,0
34445,0
34446,1
34447,1
34448,0
34449,1
34450,1
34451,0
34452,0
34453,1
34454,1
34455,0
34456,0
34457,1
34458,0
34459,0
34460,1
34461,1
34462,0
34463,0
34464,0
34465,0
34466,1
34467,1
34468,1
34469,1
34470,1
34471,0
34472,1
34473,1
34474,1
34475,1
34476,0
34477,1
34478,0
34479,1
34480,1
34481,1
34482,1
34483,0
34484,1
34485,1
34486,0
34487,0
34488,0
34489,0
34490,1
34491,1
34492,0
34493,1
34494,0
34495,0
34496,1
34497,1
34498,1
34499,0
34500,0
34501,0
34502,1
34503,1
34504,0
34505,1
34506,0
34507,1
34508,0
34509,0
34510,0
34511,1
34512,1
34513,1
34514,1
34515,0
34516,1
34517,1
34518,1
34519,1
34520,1
34521,0
34522,1
34523,1
34524,0
34525,0
34526,1
34527,1
34528,1
34529,0
34530,0
34531,0
34532,0
34533,1
34534,1
34535,1
34536,1
34537,1
34538,0
34539,1
34540,0
34541,0
34542,0
34543,0
34544,1
34545,1
34546,0
34547,1
34548,0
34549,1
34550,1
34551,1
34552,1
34553,1
34554,0
34555,0
34556,0
34557,1
34558,1
34559,1
34560,1
34561,1
34562,0
34563,1
34564,0
34565,1
34566,1
34567,0
34568,1
34569,0
34570,0
34571,0
34572,1
34573,0
34574,1
34575,0
34576,1
34577,1
34578,0
34579,1
34580,0
34581,0
34582,1
34583,1
34584,1
34585,1
34586,0
34587,1
34588,1
34589,0
34590,1
34591,0
34592,1
34593,1
34594,1
34595,1
34596,0
34597,1
34598,0
34599,0
34600,0
34601,1
34602,0
34603,0
34604,1
34605,0
34606,0
34607,0
34608,1
34609,1
34610,1
34611,0
34612,0
34613,0
34614,1
34615,1
34616,1
34617,1
34618,1
34619,0
34620,0
34621,1
34622,1
34623,0
34624,1
34625,1
34626,1
34627,1
34628,0
34629,0
34630,0
34631,0
34632,0
34633,1
34634,1
34635,1
34636,0
34637,0
34638,1
34639,0
34640,1
34641,0
34642,1
34643,1
34644,1
34645,1
34646,1
34647,0
34648,0
34649,1
34650,0
34651,1
34652,1
34653,1
34654,1
34655,0
34656,0
34657,1
34658,0
34659,0
34660,1
34661,0
34662,0
34663,0
34664,0
34665,0
34666,0
34667,1
34668,0
34669,0
34670,1
34671,0
34672,0
34673,0
34674,1
34675,0
34676,0
34677,0
34678,1
34679,0
34680,0
34681,1
34682,1
34683,1
34684,1
34685,0
34686,0
34687,0
34688,1
34689,1
34690,1
34691,1
34692,1
34693,1
34694,0
34695,0
34696,1
34697,1
34698,1
34699,1
34700,1
34701,0
34702,1
34703,1
34704,1
34705,1
34706,1
34707,1
34708,1
34709,1
34710,1
34711,1
34712,0
34713,0
34714,0
34715,0
34716,1
34717,0
34718,1
34719,0
34720,1
34721,1
34722,1
34723,0
34724,1
34725,0
34726,0
34727,1
34728,1
34729,0
34730,0
34731,1
34732,1
34733,0
34734,1
34735,1
34736,0
34737,0
34738,0
34739,0
34740,0
34741,0
34742,0
34743,1
34744,0
34745,1
34746,0
34747,1
34748,1
34749,0
34750,0
34751,1
34752,0
34753,0
34754,1
34755,1
34756,0
34757,1
34758,1
34759,0
34760,0
34761,1
34762,0
34763,0
34764,0
34765,0
34766,1
34767,0
34768,0
34769,1
34770,1
34771,0
34772,0
34773,0
34774,0
34775,0
34776,0
34777,1
34778,0
34779,0
34780,0
34781,0
34782,0
34783,0
34784,0
34785,1
34786,0
34787,0
34788,0
34789,0
34790,0
34791,1
34792,0
34793,1
34794,0
34795,0
34796,1
34797,1
34798,1
34799,1
34800,1
34801,1
34802,1
34803,0
34804,0
34805,1
34806,1
34807,1
34808,1
34809,1
34810,0
34811,0
34812,0
34813,0
34814,0
34815,0
34816,0
34817,0
34818,1
34819,0
34820,0
34821,1
34822,1
34823,1
34824,0
34825,1
34826,0
34827,0
34828,1
34829,0
34830,0
34831,0
34832,1
34833,0
34834,0
34835,0
34836,1
34837,1
34838,0
34839,0
34840,1
34841,0
34842,0
34843,1
34844,1
34845,0
34846,0
34847,1
34848,1
34849,1
34850,1
34851,0
34852,1
34853,1
34854,1
34855,0
34856,1
34857,1
34858,1
34859,1
34860,1
34861,1
34862,0
34863,1
34864,1
34865,1
34866,1
34867,0
34868,0
34869,1
34870,0
34871,0
34872,0
34873,1
34874,1
34875,0
34876,1
34877,1
34878,1
34879,0
34880,1
34881,1
34882,0
34883,0
34884,1
34885,0
34886,0
34887,1
34888,1
34889,1
34890,0
34891,0
34892,1
34893,0
34894,0
34895,0
34896,1
34897,0
34898,0
34899,0
34900,1
34901,0
34902,1
34903,1
34904,1
34905,0
34906,0
34907,1
34908,1
34909,1
34910,1
34911,0
34912,1
34913,1
34914,0
34915,1
34916,0
34917,0
34918,1
34919,1
34920,0
34921,0
34922,1
34923,0
34924,0
34925,1
34926,0
34927,0
34928,0
34929,0
34930,0
34931,0
34932,0
34933,0
34934,0
34935,0
34936,0
34937,1
34938,1
34939,1
34940,1
34941,0
34942,1
34943,1
34944,1
34945,1
34946,1
34947,1
34948,0
34949,1
34950,1
34951,0
34952,0
34953,0
34954,0
34955,1
34956,1
34957,1
34958,1
34959,0
34960,1
34961,0
34962,1
34963,1
34964,1
34965,1
34966,1
34967,0
34968,1
34969,1
34970,1
34971,1
34972,1
34973,0
34974,1
34975,0
34976,0
34977,1
34978,0
34979,0
34980,1
34981,0
34982,0
34983,1
34984,0
34985,0
34986,0
34987,1
34988,0
34989,1
34990,1
34991,0
34992,0
34993,0
34994,1
34995,0
34996,1
34997,1
34998,1
34999,1
35000,1
35001,1
35002,0
35003,1
35004,0
35005,1
35006,1
35007,0
35008,1
35009,1
35010,0
35011,0
35012,0
